,claimHeadline,articleHeadline,claimId,articleId,articleHeadlineStance
0,Apple will sell 19 million Apple Watches in 2015,"BMO forecasts 19M Apple Watch sales in 2015, with more than half selling in holiday season",8faeb4b0-c41b-11e4-88c9-eb158a06b9a5,116a3920-c41c-11e4-883c-a7fa7a3c5066,observing
19,A wife and child of ISIS leader Abu Bakr al-Baghdadi were detained in Lebanon,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,899afb60-7af1-11e4-b794-93ed794d7b91,cb04f9a0-7af3-11e4-b794-93ed794d7b91,against
20,A wife and child of ISIS leader Abu Bakr al-Baghdadi were detained in Lebanon,DNA Tests Confirm Lebanon Is Holding ISIS Leader's Child,899afb60-7af1-11e4-b794-93ed794d7b91,b9a6e250-7d13-11e4-8faa-9748b2fc07a1,observing
21,A wife and child of ISIS leader Abu Bakr al-Baghdadi were detained in Lebanon,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,899afb60-7af1-11e4-b794-93ed794d7b91,d041d770-7c3e-11e4-b794-93ed794d7b91,for
22,A wife and child of ISIS leader Abu Bakr al-Baghdadi were detained in Lebanon,Lebanon detains wife and son of Al-Baghdadi,899afb60-7af1-11e4-b794-93ed794d7b91,fe3b8ca0-7af1-11e4-b794-93ed794d7b91,for
23,A wife and child of ISIS leader Abu Bakr al-Baghdadi were detained in Lebanon,Lebanon confirms holding ISIS chief's kin,899afb60-7af1-11e4-b794-93ed794d7b91,3f00ef80-7c3e-11e4-b794-93ed794d7b91,for
24,A wife and child of ISIS leader Abu Bakr al-Baghdadi were detained in Lebanon,Lebanon holding IS leader's daughter and ex-wife,899afb60-7af1-11e4-b794-93ed794d7b91,1e256020-7c3e-11e4-b794-93ed794d7b91,observing
25,A wife and child of ISIS leader Abu Bakr al-Baghdadi were detained in Lebanon,Confusion Surrounds Capture Of ISIS Leader's Wife,899afb60-7af1-11e4-b794-93ed794d7b91,30fe3460-7c3e-11e4-b794-93ed794d7b91,observing
26,A wife and child of ISIS leader Abu Bakr al-Baghdadi were detained in Lebanon,Mystery surrounds arrest of woman who may be ISIS leader's wife,899afb60-7af1-11e4-b794-93ed794d7b91,4e737020-7af2-11e4-b794-93ed794d7b91,observing
27,A wife and child of ISIS leader Abu Bakr al-Baghdadi were detained in Lebanon,"Iraq claims ISIS leader al-Baghdadi's wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist's spouse",899afb60-7af1-11e4-b794-93ed794d7b91,afe6e810-7af1-11e4-b794-93ed794d7b91,against
