,claimHeadline,articleHeadline,articleHeadlineStance,articleId,claimId
39,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,Isis leader injured in airstrike during meeting in Iraq,for,d77bd060-68e6-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
40,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,"ISIS Leader Injured in Air Strike, Iraqi Officials Say",observing,8f34efb0-68e8-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
41,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,"ISIS LEADER ABU BAKR AL-BAGHDADI INJURED IN U.S. AIR STRIKES, IRAQI OFFICIALS CLAIM",observing,a9fdb550-68ea-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
42,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,"Condition of Abu Bakr al-Baghdadi, Islamic State leader, in doubt after airstrike",observing,b099b9f0-69b1-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
43,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,"ISIS leader Abu Bakr al-Baghdadi wounded in airstrike, Iraq officials say",observing,90452730-68e8-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
44,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,ISIS Leader Abu Bakr al-Baghdadi Wounded in Airstrikes His Aide Killed,observing,841668c0-68e8-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
45,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,U.S. airstrikes hit ISIS leader: Terror group chief critically wounded in Iraq after coalition forces bomb jihadi leaders,observing,f061de30-68e6-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
46,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,ISIS terror chief believed dead: Iraqi military confirm warlord WAS injured in US-led airstrike as speculation grows feared jihadist perished in attack,for,cf15b2b0-68e6-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
47,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,Isis Admits Leader Abu Bakr al-Baghdadi Injured in US Air Strike,observing,7f70ae70-68e8-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
48,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,Abu Bakr al-Baghdadi's fate still unknown after US air strike on Isis as Iraqi forces enter Baiji,observing,e16ea890-68e6-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
49,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,Isis air strikes: Abu Bakr al-Baghdadi critically wounded in air strikes near Mosul,observing,ae26c260-68e6-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
50,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,Fate of IS leader Abu Bakr al-Baghdadi unknown after airstrikes target him,observing,f8ece900-68e6-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
51,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,Islamic State leader Abu Bakr al-Baghdadi wounded in airstrike: claims,observing,b24f5d70-68e6-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
52,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,Fate of Isis leader remains unclear after US airstrike in Iraq,observing,4d31e8f0-68ea-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
53,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,"Islamic State leader Abu Bakr al-Baghdadi: Wounded, dead or missed entirely by U.S. airstrikes?",observing,bb527e70-68e6-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
54,11 commercial aircraft went missing from the Tripoli airport,Libya: Missing Libya Planes Spark Security Concerns,for,a32c9370-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
55,11 commercial aircraft went missing from the Tripoli airport,Missing Libyan aircraft spark fears of 911-style attack in North Africa,for,02885980-33cd-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
56,11 commercial aircraft went missing from the Tripoli airport,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 911,for,7a238290-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
57,11 commercial aircraft went missing from the Tripoli airport,WFB's Bill Gertz: Obama Administration Trying to Play Down Missing Libyan Airliners,for,9992b0b0-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
58,11 commercial aircraft went missing from the Tripoli airport,11 aircraft are missing from terrorist-held Tripoli airport ahead of 911 anniversary,for,7f4104f0-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
59,11 commercial aircraft went missing from the Tripoli airport,JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 911,observing,a89130f0-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
60,11 commercial aircraft went missing from the Tripoli airport,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 911 anniversary,for,84c3d8d0-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
61,11 commercial aircraft went missing from the Tripoli airport,Missing Libyan jetliners raise fears of suicide airliner attacks on 911,observing,394716f0-33cd-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
62,11 commercial aircraft went missing from the Tripoli airport,"Islamist Militants Steal 11 Commercial Planes In Libya, Sparking Terror Attack Fears",observing,16b01bf0-33cd-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
63,11 commercial aircraft went missing from the Tripoli airport,"11 Tripoli Planes Still Missing, Sparks 911 Concerns",for,be2e4360-33ce-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
64,11 commercial aircraft went missing from the Tripoli airport,Missing jetliners raise fear of new 911-style attacks after Libyan airport falls to Islamic militants,for,a80dfa60-33d0-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
65,11 commercial aircraft went missing from the Tripoli airport,"Jihadists Steal Commercial Jets, Raise 911 Fears",observing,fce74f40-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
66,11 commercial aircraft went missing from the Tripoli airport,Missing Planes,observing,b36149c0-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
67,11 commercial aircraft went missing from the Tripoli airport,Terrorism fears rise amid reports of stolen jetliners,observing,393367e0-33cd-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
68,11 commercial aircraft went missing from the Tripoli airport,Nearly a Dozen Commercial Airliners Missing Ahead of 911 Anniversary After Islamists Overrun Libyan Airport,observing,8d624490-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
69,11 commercial aircraft went missing from the Tripoli airport,What Glenn Beck Fears May Be Done With the 11 Missing Jets,for,64b07ea0-33d0-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
70,11 commercial aircraft went missing from the Tripoli airport,Reports of missing Libyan planes raise 911 terror fears,observing,1ed52c50-419f-11e4-9e78-ff09d5b0049d,e21f7e90-33cb-11e4-8453-710264d9a1f8
71,11 commercial aircraft went missing from the Tripoli airport,Missing Libyan jetliners raise fears of terror attacks on 911,for,0f5ef0b0-33cd-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
72,11 commercial aircraft went missing from the Tripoli airport,11 jetliners missing after Islamist takeover of airport,observing,09a07360-33cd-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
84,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,Egypt's President denies offering land to Palestinians,against,cdaf1390-391f-11e4-ae63-d5574342724c,9a293a00-391f-11e4-ae63-d5574342724c
85,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,El-Sisi denies claims he'll give Sinai land to Palestinians,against,b6a06460-394c-11e4-ae63-d5574342724c,9a293a00-391f-11e4-ae63-d5574342724c
86,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,The Greater Gaza Plan: Is Israel trying to force Palestinians into Sinai?,observing,d0e15f60-4a44-11e4-9960-a165dd517bbb,9a293a00-391f-11e4-ae63-d5574342724c
